_id,user_community,tweet_community,ecommerce_community,blog_community
5d648f817d7dbe4bc487c9cb,0,-2,-1,5
5d648f817d7dbe4bc487c9cd,6,-2,-1,-2
5d648f817d7dbe4bc487c9ce,4,0,53,-2
5d648f817d7dbe4bc487c9e2,0,-2,-1,-2
5d648f817d7dbe4bc487c9de,6,0,96,-2
5d648f817d7dbe4bc487c9e3,38,0,-1,-2
5d648f817d7dbe4bc487c9e5,0,0,103,-2
5d648f817d7dbe4bc487c9ee,10,-2,-1,-2
5d648f817d7dbe4bc487c9ed,0,-2,-1,-2
5d648f817d7dbe4bc487c9f2,25,-2,-1,-2
5d648f817d7dbe4bc487c9f1,28,-2,-1,-2
5d648f817d7dbe4bc487c9f3,19,-2,-1,-2
5d648f817d7dbe4bc487c9fb,0,-2,-1,-2
5d648f817d7dbe4bc487c9f4,0,0,112,-2
5d648f817d7dbe4bc487c9fc,0,-2,-1,-2
5d648f817d7dbe4bc487c9fa,0,-2,-1,-2
5d648f817d7dbe4bc487c9fd,0,-2,-1,-2
5d648f817d7dbe4bc487c9fe,11,-1,20,68
5d648f817d7dbe4bc487ca63,13,9,-1,-2
5d648f817d7dbe4bc487ca65,0,-2,-1,-2
5d648f817d7dbe4bc487ca66,0,-2,-1,-2
5d648f817d7dbe4bc487ca69,4,0,190,-1
5d648f817d7dbe4bc487ca97,6,-2,-1,-2
5d648f817d7dbe4bc487ca67,25,-1,-1,-2
5d648f817d7dbe4bc487ca98,0,-2,-1,-2
5d648f827d7dbe4bc487ca99,4,-2,-1,-2
5d648f827d7dbe4bc487ca9a,0,-2,-1,-2
5d648f827d7dbe4bc487ca9c,0,-1,65,56
5d648f827d7dbe4bc487caaa,0,-2,-1,-2
5d648f827d7dbe4bc487caab,38,-2,-1,-2
5d648f827d7dbe4bc487caad,12,-2,67,3
5d648f827d7dbe4bc487caac,0,-2,-1,-2
5d648f827d7dbe4bc487cab8,6,-2,-1,-2
5d648f827d7dbe4bc487caba,25,-2,-1,-2
5d648f827d7dbe4bc487cab9,11,-2,-1,-2
5d648f827d7dbe4bc487cabb,25,-2,-1,-2
5d648f827d7dbe4bc487cabd,0,-2,-1,-2
5d648f827d7dbe4bc487cac1,33,-2,-1,-2
5d648f827d7dbe4bc487cac2,38,-2,-1,-2
5d648f827d7dbe4bc487cac3,0,-2,-1,-2
5d648f827d7dbe4bc487cac4,0,-2,-1,-2
5d648f827d7dbe4bc487cad6,0,0,167,-2
5d648f827d7dbe4bc487cae3,0,-2,-1,-2
5d648f827d7dbe4bc487cae9,38,-2,-1,-2
5d648f827d7dbe4bc487caea,0,-2,-1,-2
5d648f827d7dbe4bc487caeb,39,-2,-1,-2
5d648f827d7dbe4bc487cae4,31,-2,1,5
5d648f827d7dbe4bc487caec,46,-2,-1,-2
5d648f827d7dbe4bc487caee,33,-2,-1,-2
5d648f827d7dbe4bc487caf1,31,-2,-1,-2
5d648f827d7dbe4bc487caf0,0,-2,-1,-2
5d648f827d7dbe4bc487caf2,28,73,55,-2
5d648f827d7dbe4bc487caf5,0,0,119,-2
5d648f827d7dbe4bc487caf8,38,-2,-1,-2
5d648f827d7dbe4bc487caf9,0,-2,-1,-2
5d648f827d7dbe4bc487cb02,38,-2,-1,-2
5d648f827d7dbe4bc487cb05,38,-2,-1,-2
5d648f827d7dbe4bc487cb04,0,-2,-1,-2
5d648f827d7dbe4bc487cafa,0,-2,-1,-2
5d648f827d7dbe4bc487cb03,0,-2,-1,-2
5d648f827d7dbe4bc487cb18,0,-1,167,-2
5d648f827d7dbe4bc487cafb,23,-1,166,-2
5d648f827d7dbe4bc487cbc0,38,-2,-1,-2
5d648f827d7dbe4bc487cbc1,0,0,9,-1
5d648f827d7dbe4bc487cbbe,25,0,-1,-2
5d648f827d7dbe4bc487cbce,46,-2,-1,-2
5d648f827d7dbe4bc487cb75,0,-2,-1,-2
5d648f827d7dbe4bc487cbcf,38,-2,-1,-2
5d648f827d7dbe4bc487cb76,26,-2,-1,-2
5d648f827d7dbe4bc487cb73,0,0,-1,-2
5d648f827d7dbe4bc487cbd0,0,-1,137,-2
5d648f827d7dbe4bc487cbe1,0,0,145,-1
5d648f827d7dbe4bc487cbed,25,-2,-1,-2
5d648f827d7dbe4bc487cbee,26,-2,-1,-2
5d648f827d7dbe4bc487cbef,25,-2,-1,-2
5d648f827d7dbe4bc487cbd9,0,-1,31,-2
5d648f827d7dbe4bc487cbf0,26,-2,-1,-2
5d648f827d7dbe4bc487cbf1,26,-2,-1,-2
5d648f827d7dbe4bc487cbf6,38,-1,108,18
5d648f827d7dbe4bc487cbf3,31,-1,137,-2
5d648f827d7dbe4bc487cc01,0,-2,-1,-2
5d648f827d7dbe4bc487cbf2,0,-2,-1,-2
5d648f827d7dbe4bc487cc02,29,-2,-1,-2
5d648f827d7dbe4bc487cc00,0,-2,-1,-2
5d648f827d7dbe4bc487cc04,26,-2,-1,-2
5d648f827d7dbe4bc487cc05,0,-2,-1,-1
5d648f827d7dbe4bc487cc07,31,-2,-1,-2
5d648f827d7dbe4bc487cc08,0,-2,-1,-2
5d648f827d7dbe4bc487cc0a,3,-2,-1,-2
5d648f827d7dbe4bc487cc0c,11,-2,-1,-2
5d648f827d7dbe4bc487cc0d,31,0,-1,-2
5d648f827d7dbe4bc487cc0f,3,0,-1,-2
5d648f827d7dbe4bc487cc09,38,-2,-1,-2
5d648f827d7dbe4bc487cc0b,26,-2,-1,-2
5d648f827d7dbe4bc487cc17,26,-2,-1,-2
5d648f827d7dbe4bc487cc11,31,-2,14,-1
5d648f827d7dbe4bc487cc18,31,-2,-1,-2
5d648f827d7dbe4bc487cc1e,29,-2,188,-1
5d648f827d7dbe4bc487cc1c,0,-2,-1,-2
5d648f827d7dbe4bc487cc49,26,-2,-1,-2
5d648f827d7dbe4bc487cc45,8,-2,157,8
5d648f827d7dbe4bc487cc4a,26,-2,-1,-2
5d648f827d7dbe4bc487cc4c,38,-2,-1,-2
5d648f827d7dbe4bc487cc4b,26,-2,-1,-2
5d648f827d7dbe4bc487cc19,31,0,-1,5
5d648f827d7dbe4bc487cc1d,26,-2,-1,-2
5d648f827d7dbe4bc487cc4e,26,-2,-1,-2
5d648f827d7dbe4bc487cc58,26,-2,-1,-2
5d648f827d7dbe4bc487cc56,38,-2,-1,-2
5d648f827d7dbe4bc487cc57,0,-2,-1,-2
5d648f827d7dbe4bc487cc4f,0,0,89,-2
5d648f827d7dbe4bc487cc61,0,-2,-1,-2
5d648f827d7dbe4bc487cc5c,0,0,76,5
5d648f827d7dbe4bc487cc5a,26,0,-1,-2
5d648f827d7dbe4bc487cc59,25,-2,-1,-2
5d648f827d7dbe4bc487cc62,25,-2,-1,-2
5d648f827d7dbe4bc487cc66,25,-2,-1,-2
5d648f827d7dbe4bc487cc64,29,-1,-1,-2
5d648f827d7dbe4bc487cc63,8,-2,-1,-2
5d648f827d7dbe4bc487cc6b,29,-2,-1,-2
5d648f827d7dbe4bc487cc6a,25,-2,-1,-2
5d648f827d7dbe4bc487cc67,0,0,-1,-2
5d648f827d7dbe4bc487cc69,26,-2,-1,-2
5d648f827d7dbe4bc487cc73,0,-2,-1,-2
5d648f827d7dbe4bc487cc6c,0,-1,122,4
5d648f827d7dbe4bc487cc8f,28,-2,-1,5
5d648f827d7dbe4bc487cc81,0,-1,96,12
5d648f827d7dbe4bc487cc97,31,-2,-1,-2
5d648f827d7dbe4bc487cc74,29,-1,75,65
5d648f827d7dbe4bc487cc91,0,26,104,-2
5d648f827d7dbe4bc487cc99,26,0,-1,-2
5d648f827d7dbe4bc487cc8e,0,-2,-1,-2
5d648f827d7dbe4bc487cc98,25,-2,-1,-2
5d648f827d7dbe4bc487cc9d,25,-2,-1,-2
5d648f827d7dbe4bc487cc9b,0,-2,-1,-2
5d648f827d7dbe4bc487ccbc,25,-2,-1,-2
5d648f827d7dbe4bc487cc9c,29,-2,-1,-2
5d648f827d7dbe4bc487ccbe,25,0,-1,-2
5d648f827d7dbe4bc487cc9e,26,0,152,22
5d648f827d7dbe4bc487ccbd,25,-2,-1,-2
5d648f827d7dbe4bc487ccc1,29,-2,-1,-2
5d648f827d7dbe4bc487ccc0,25,-2,-1,-2
5d648f827d7dbe4bc487ccc4,25,-2,-1,-2
5d648f827d7dbe4bc487ccc5,25,-2,-1,-2
5d648f827d7dbe4bc487ccc2,8,-2,-1,-2
5d648f827d7dbe4bc487ccc3,25,-2,-1,-2
5d648f827d7dbe4bc487ccc6,8,-2,-1,-2
5d648f827d7dbe4bc487ccc7,0,-2,-1,-2
5d648f827d7dbe4bc487ccc8,25,-2,-1,-2
5d648f827d7dbe4bc487cccb,25,-2,-1,-2
5d648f827d7dbe4bc487ccc9,28,-2,-1,-2
5d648f827d7dbe4bc487ccd5,0,-2,-1,-2
5d648f827d7dbe4bc487ccd6,25,-2,-1,-2
5d648f827d7dbe4bc487ccca,25,-2,-1,-2
5d648f827d7dbe4bc487cccc,25,0,36,5
5d648f827d7dbe4bc487ccda,0,-2,-1,-2
5d648f837d7dbe4bc487ccde,25,-1,21,-1
5d648f837d7dbe4bc487cd64,4,-1,4,-1
5d648f827d7dbe4bc487ccdc,0,0,-1,-2
5d648f827d7dbe4bc487ccd8,25,-2,-1,-2
5d648f827d7dbe4bc487ccd7,25,-2,-1,-2
5d648f837d7dbe4bc487cdb9,25,-2,-1,-2
5d648f827d7dbe4bc487ccdb,25,-2,-1,-2
5d648f837d7dbe4bc487cdbb,25,-2,-1,-2
5d648f837d7dbe4bc487cdb7,0,0,-1,-2
5d648f837d7dbe4bc487cdbc,25,-2,-1,-2
5d648f837d7dbe4bc487cdba,0,-2,-1,-2
5d648f837d7dbe4bc487cdbd,25,-2,-1,-2
5d648f837d7dbe4bc487cdbe,5,68,-1,-2
5d648f837d7dbe4bc487cdcc,25,-2,-1,-2
5d648f837d7dbe4bc487cdca,25,-2,-1,-2
5d648f837d7dbe4bc487cdc4,25,-2,-1,-2
5d648f837d7dbe4bc487cdcb,25,-2,-1,-2
5d648f837d7dbe4bc487cdcd,13,0,129,-1
5d648f837d7dbe4bc487cdc5,25,0,35,-2
5d648f837d7dbe4bc487cdc0,25,-1,105,-2
5d648f837d7dbe4bc487cddf,25,-2,-1,-2
5d648f837d7dbe4bc487cde5,38,-2,-1,-2
5d648f837d7dbe4bc487cde0,29,-1,152,5
5d648f837d7dbe4bc487cde7,25,-1,190,-1
5d648f837d7dbe4bc487cddd,25,-2,-1,-2
5d648f837d7dbe4bc487cde6,29,-2,-1,-2
5d648f837d7dbe4bc487ce1c,8,-2,-1,-2
5d648f837d7dbe4bc487ce1b,25,-2,-1,-2
5d648f837d7dbe4bc487ce1d,25,-2,-1,-2
5d648f837d7dbe4bc487cdde,11,-2,-1,-2
5d648f837d7dbe4bc487ce1a,0,-2,-1,-2
5d648f837d7dbe4bc487ce1e,25,-2,-1,-2
5d648f837d7dbe4bc487ce20,0,-2,-1,-2
5d648f837d7dbe4bc487ce22,10,-2,-1,-2
5d648f837d7dbe4bc487ce1f,11,-2,-1,-2
5d648f837d7dbe4bc487ce23,25,-2,-1,-2
5d648f837d7dbe4bc487ce21,38,-2,-1,-2
5d648f837d7dbe4bc487ce25,0,-1,85,-1
5d648f837d7dbe4bc487ce24,25,-2,-1,-2
5d648f837d7dbe4bc487ce31,25,-2,-1,-2
5d648f837d7dbe4bc487ce3c,29,-2,-1,-2
5d648f837d7dbe4bc487ce41,25,-2,-1,-2
5d648f837d7dbe4bc487ce43,25,-1,148,-2
5d648f837d7dbe4bc487ce3f,25,-2,-1,5
5d648f837d7dbe4bc487ce3d,25,0,-1,-2
5d648f837d7dbe4bc487ce46,25,-2,-1,-2
5d648f837d7dbe4bc487ce42,6,-2,-1,-2
5d648f837d7dbe4bc487ce47,25,-2,-1,-2
5d648f837d7dbe4bc487ce48,31,-2,-1,-2
5d648f837d7dbe4bc487ce34,0,0,23,19
5d648f837d7dbe4bc487ce6b,25,-2,-1,-2
5d648f837d7dbe4bc487ce6a,25,-2,-1,-2
5d648f837d7dbe4bc487ce4b,3,0,47,-1
5d648f837d7dbe4bc487ce49,25,-2,-1,-2
5d648f837d7dbe4bc487ce4a,25,-2,-1,-2
5d648f837d7dbe4bc487ce6d,25,-2,-1,-2
5d648f837d7dbe4bc487ce6c,25,-2,-1,-2
5d648f837d7dbe4bc487ce70,25,-2,-1,-2
5d648f837d7dbe4bc487ce6f,16,-2,-1,-2
5d648f837d7dbe4bc487ce71,0,-2,95,5
5d648f837d7dbe4bc487ce6e,47,-2,-1,-2
5d648f837d7dbe4bc487ce75,25,-2,-1,-2
5d648f837d7dbe4bc487ce76,0,-2,-1,-2
5d648f837d7dbe4bc487ce77,0,-2,-1,-2
5d648f837d7dbe4bc487ce79,0,-2,-1,-2
5d648f837d7dbe4bc487ce7a,25,-2,-1,-2
5d648f837d7dbe4bc487ce7b,25,-2,-1,-2
5d648f837d7dbe4bc487ce78,47,-2,-1,-2
5d648f837d7dbe4bc487ce7c,25,-2,-1,-2
5d648f837d7dbe4bc487ce7e,25,-2,-1,-2
5d648f837d7dbe4bc487ce7f,25,-2,-1,-2
5d648f837d7dbe4bc487ce7d,25,-2,-1,-2
5d648f837d7dbe4bc487ce80,0,-2,-1,-2
5d648f837d7dbe4bc487ce81,47,-2,-1,-2
5d648f837d7dbe4bc487ce82,25,-2,-1,-2
5d648f837d7dbe4bc487ce84,0,-2,-1,-2
5d648f837d7dbe4bc487ce83,25,-2,-1,-2
5d648f837d7dbe4bc487ce85,25,-2,-1,-2
5d63671c4285a7c3317a6864,4,0,136,-2
5d648f837d7dbe4bc487ce86,25,0,-1,-2
5d63671e4285a7c3317a6958,11,0,95,-2
5d6367214285a7c3317a6a10,0,-2,-1,-2
5d6367234285a7c3317a6a11,0,-1,173,-2
5d6367244285a7c3317a6aca,4,0,122,5
5d63672e4285a7c3317aa240,4,0,157,-1
5d6367204285a7c3317a6a0e,4,0,-1,-2
5d6367344285a7c3317ab52e,0,-2,-1,-2
5d6367324285a7c3317ab522,0,-1,140,-2
5d6367374285a7c3317ab530,2,-2,-1,-2
5d6367354285a7c3317ab52f,0,-2,-1,-2
5d63673a4285a7c3317ab532,0,-1,153,-1
5d63673c4285a7c3317ab555,0,-2,-1,-2
5d63673b4285a7c3317ab554,0,-2,-1,-2
5d6367384285a7c3317ab531,0,-2,-1,-2
5d6367424285a7c3317ab55d,4,-1,110,25
5d63673e4285a7c3317ab556,0,-2,-1,-2
5d6367414285a7c3317ab55c,17,-2,-1,-2
5d6367454285a7c3317ab57f,0,-1,147,-2
5d63673f4285a7c3317ab557,12,-1,65,-2
5d6367444285a7c3317ab579,0,0,144,-2
5d63674d4285a7c3317ab7af,4,0,171,4
5d6367474285a7c3317ab588,4,0,102,5
5d63674b4285a7c3317ab7ae,0,-2,-1,-2
5d6367534285a7c3317ac2eb,0,-2,35,-1
5d6367554285a7c3317ac2fb,7,0,147,-1
5d6367524285a7c3317ac2ea,0,-2,-1,-2
5d6367494285a7c3317ab7aa,19,-2,-1,-2
5d6367584285a7c3317ac368,4,0,46,-1
5d6367594285a7c3317ac435,8,-1,156,-2
5d6367564285a7c3317ac312,0,0,190,-1
5d63675b4285a7c3317ac44e,0,0,47,-1
5d63675d4285a7c3317ac490,17,0,178,-1
5d6367604285a7c3317ac4c9,0,-2,182,-1
5d6367614285a7c3317ac4d1,12,-1,157,-1
5d63675e4285a7c3317ac4b2,0,-2,176,-1
5d6367634285a7c3317ac579,4,-2,124,-1
5d6367644285a7c3317ac583,0,0,185,-2
5d6367654285a7c3317ac587,0,0,76,-1
5d6367674285a7c3317ac598,20,0,81,-2
5d6367684285a7c3317ac59d,0,-2,-1,-2
5d63676a4285a7c3317ac59e,0,0,16,-1
5d63676d4285a7c3317ac5c0,0,0,-1,-2
5d6367704285a7c3317ac5c3,11,-2,-1,-2
5d6367714285a7c3317ac5c4,0,-2,-1,5
5d63676e4285a7c3317ac5c2,0,-2,-1,-2
5d63676b4285a7c3317ac5be,4,-1,-1,-2
5d6367734285a7c3317ac5c6,0,-2,-1,-2
5d6367764285a7c3317ac613,0,-2,-1,-2
5d6367744285a7c3317ac5c7,0,-2,96,-1
5d63677a4285a7c3317ac617,4,0,152,-1
5d6367774285a7c3317ac614,0,-2,-1,-2
5d63677e4285a7c3317acaf1,0,-2,-1,-2
5d63677c4285a7c3317acaf0,0,-2,-1,-2
5d6367814285a7c3317acaf3,18,0,60,-2
5d63677f4285a7c3317acaf2,0,-2,-1,-2
5d6367844285a7c3317acaf8,11,-2,95,-1
5d6367794285a7c3317ac615,4,0,-1,-2
5d6367824285a7c3317acaf7,0,-2,-1,-2
5d6367874285a7c3317acb10,0,0,96,-1
5d63678a4285a7c3317acd1a,0,-2,-1,-2
5d63678d4285a7c3317acd1c,16,-2,-1,-2
5d63678e4285a7c3317acd1d,0,-1,-1,-2
5d6367884285a7c3317acd19,16,-2,-1,-2
5d63678b4285a7c3317acd1b,0,-2,-1,-2
5d6367914285a7c3317acd59,0,0,149,-2
5d6367904285a7c3317acd1f,28,0,111,5
5d63679a4285a7c3317ace5d,11,0,54,5
5d6367994285a7c3317ace5c,16,-2,-1,-2
5d6367934285a7c3317acd66,16,0,87,-1
5d6367964285a7c3317ace45,11,0,135,-1
5d6367974285a7c3317ace5b,0,-2,-1,-2
5d6367954285a7c3317ace44,0,-2,-1,-2
5d63679c4285a7c3317aced4,4,0,183,-2
5d63679d4285a7c3317aced8,5,-1,103,-2
5d63679f4285a7c3317acee1,4,-1,168,5
5d6367a04285a7c3317acf2a,0,-2,98,5
5d6367a24285a7c3317acf2d,16,-1,140,-2
5d6367a34285a7c3317acf3d,11,0,51,-2
5d6367a84285a7c3317acf4a,16,-1,115,-2
5d6367a64285a7c3317acf43,11,0,181,5
5d6367a94285a7c3317acfc5,11,0,96,-1
5d6367ab4285a7c3317acfd6,12,-1,121,-2
5d6367ac4285a7c3317acfd9,16,-1,57,-2
5d6367ae4285a7c3317acfdf,0,-2,-1,-2
5d6367af4285a7c3317acfe0,0,-2,-1,-2
5d6367b24285a7c3317acfe9,0,-1,170,-2
5d6367b34285a7c3317acfee,11,0,135,-2
5d6367b64285a7c3317ad139,16,-2,-1,-2
5d6367b54285a7c3317ad05f,22,-1,98,29
5d6367b84285a7c3317ad13a,4,-1,188,5
5d6367b94285a7c3317ad1b0,0,-2,-1,-2
5d6367bc4285a7c3317ad1b2,16,0,76,-2
5d6367be4285a7c3317ad1c8,0,-1,76,-2
5d6367bb4285a7c3317ad1b1,0,-2,-1,-2
5d6367bf4285a7c3317ad217,11,-1,87,-2
5d6367c24285a7c3317ad227,11,0,94,-2
5d6367c44285a7c3317ad22d,4,0,94,27
5d6367c54285a7c3317ad299,16,-2,-1,-2
5d6367c14285a7c3317ad226,8,-2,-1,-2
5d6367c74285a7c3317ad29a,16,-2,-1,-2
5d6367c84285a7c3317ad29b,11,0,167,-2
5d6367ca4285a7c3317ad2b0,11,-1,152,-2
5d6367cb4285a7c3317ad2cb,16,-2,-1,-2
5d6367cd4285a7c3317ad2cc,4,-1,35,-2
5d6367ce4285a7c3317ad2d6,11,-1,21,-2
5d6367d04285a7c3317ad359,4,0,151,-2
5d6367d34285a7c3317ad384,16,-2,-1,-2
5d6367d14285a7c3317ad383,16,-2,-1,-2
5d6367d74285a7c3317ad387,0,0,88,18
5d6367d54285a7c3317ad386,16,-2,-1,-2
5d6367d44285a7c3317ad385,16,-2,-1,-2
5d6367da4285a7c3317ad475,0,-2,-1,-2
5d6367dc4285a7c3317ad476,16,-2,-1,-2
5d6367dd4285a7c3317ad477,4,0,104,5
5d6367e14285a7c3317ad4ee,11,0,186,24
5d6367df4285a7c3317ad4e7,16,-1,22,-2
5d6367e44285a7c3317ad514,16,0,22,-1
5d6367e34285a7c3317ad50e,16,-1,114,-2
5d6367e64285a7c3317ad519,16,-2,-1,-2
5d6367e74285a7c3317ad51a,4,0,27,5
5d6367e94285a7c3317ad531,16,-1,168,-1
5d6367e04285a7c3317ad4ed,16,-2,-1,-2
5d6367eb4285a7c3317ad88e,16,-1,-1,-2
5d6367ef4285a7c3317ad8e3,4,-2,143,16
5d6367f24285a7c3317ad987,6,0,136,-2
5d6367f44285a7c3317ad98a,0,-1,158,-1
5d6367f14285a7c3317ad8f6,28,-2,23,-1
5d6367ee4285a7c3317ad8e1,11,0,-1,-2
5d6367ec4285a7c3317ad890,0,0,190,-1
5d6367f54285a7c3317adaab,4,-1,23,5
5d6367fa4285a7c3317adb00,4,0,166,-2
5d6367fb4285a7c3317adb03,10,-1,166,0
5d6367f74285a7c3317adabe,0,-1,-1,5
5d6367fd4285a7c3317adb1e,16,-2,-1,-2
5d6368064285a7c3317ade65,0,0,57,-2
5d6368094285a7c3317ade6d,16,-2,-1,-2
5d63680c4285a7c3317ade9b,16,0,2,-1
5d6368074285a7c3317ade6c,0,-2,-1,-2
5d63680a4285a7c3317ade6e,11,0,9,5
5d6368034285a7c3317ade21,8,-2,100,-1
5d63680e4285a7c3317aded0,4,0,80,5
5d6368054285a7c3317ade2a,16,-2,40,-1
5d6368014285a7c3317adb22,11,-1,40,-1
5d6368004285a7c3317adb21,16,-2,-1,-2
5d63680f4285a7c3317adeef,16,-2,-1,-2
5d6368104285a7c3317adef0,29,0,84,25
5d6368124285a7c3317adf32,0,-1,-1,5
5d6368154285a7c3317adf38,16,-2,-1,-2
5d6368194285a7c3317adf72,4,-1,150,-1
5d6368164285a7c3317adf39,4,0,29,-2
5d63681b4285a7c3317ae04a,5,0,27,-2
5d63681c4285a7c3317ae04e,0,-2,-1,-2
5d6368184285a7c3317adf71,0,-2,-1,-2
5d6368134285a7c3317adf35,0,-1,2,-2
5d63681f4285a7c3317ae07a,16,-2,79,-1
5d63681e4285a7c3317ae04f,0,-2,53,-1
5d6368224285a7c3317ae081,16,-2,-1,-2
5d6368214285a7c3317ae080,5,-2,-1,-2
5d6368274285a7c3317ae085,0,0,189,29
5d6368244285a7c3317ae082,16,-2,-1,5
5d6368254285a7c3317ae084,16,-2,-1,-2
5d6368284285a7c3317ae094,0,-2,-1,-2
5d63682a4285a7c3317ae095,0,-2,-1,-2
5d63682b4285a7c3317ae096,0,-1,128,4
5d63682d4285a7c3317ae0c3,0,-1,105,-1
5d6368314285a7c3317ae150,6,0,2,5
5d6368344285a7c3317ae1cc,11,-1,-1,-2
5d63682e4285a7c3317ae11e,4,0,51,-2
5d6368364285a7c3317ae1ce,4,-1,23,1
5d6368334285a7c3317ae16a,4,-1,57,-1
5d6368304285a7c3317ae13e,4,0,188,-1
5d6368374285a7c3317ae217,16,-2,-1,-2
5d6368394285a7c3317ae218,16,-2,-1,-2
5d63683e4285a7c3317ae5a8,0,0,40,-1
5d6368414285a7c3317ae5ec,0,-2,-1,-2
5d6368424285a7c3317ae5ed,4,-1,64,-2
5d6368444285a7c3317ae615,27,0,-1,-2
5d63683c4285a7c3317ae587,4,0,45,-2
5d63683f4285a7c3317ae5eb,31,-2,-1,-2
5d63683a4285a7c3317ae219,0,-1,46,-1
5d6368454285a7c3317ae617,4,0,60,-1
5d6368484285a7c3317ae6d4,16,-2,-1,-2
5d6368474285a7c3317ae6d3,31,-2,-1,-2
5d6368494285a7c3317ae6d5,11,-1,157,-2
5d63684c4285a7c3317ae6df,0,-1,-1,-2
5d63684e4285a7c3317ae6e1,6,-1,103,-1
5d6368514285a7c3317ae716,4,-2,-1,-2
5d63684b4285a7c3317ae6d9,4,-1,96,-2
5d6368524285a7c3317ae717,4,-1,130,-2
5d63684f4285a7c3317ae702,31,-2,73,-1
5d6368544285a7c3317ae71c,0,-2,103,-1
5d6368554285a7c3317ae725,4,0,86,-1
5d6368574285a7c3317ae732,3,-1,76,-2
5d63685b4285a7c3317ae75d,11,0,8,-1
5d63685e4285a7c3317ae78d,11,-2,-1,-2
5d6368584285a7c3317ae73d,19,-2,-1,-2
5d6368614285a7c3317ae795,31,-2,-1,-2
5d63685a4285a7c3317ae73e,4,-1,165,5
5d63685c4285a7c3317ae78c,0,-2,-1,-2
5d6368644285a7c3317ae797,0,0,28,48
5d63685f4285a7c3317ae78e,4,0,23,-2
5d6368654285a7c3317ae8a6,4,-1,160,-1
5d6368674285a7c3317ae8ab,0,-1,36,-1
5d6368684285a7c3317ae8ce,11,-2,-1,-2
5d63686b4285a7c3317ae8d0,17,-1,-1,-2
5d63686a4285a7c3317ae8cf,0,-2,-1,-2
5d63686d4285a7c3317ae8d3,0,-1,100,5
5d6368714285a7c3317ae97a,4,-1,68,-2
5d6368744285a7c3317aea0f,0,0,111,-2
5d63686f4285a7c3317ae8fb,4,-1,60,-1
5d6368724285a7c3317ae97e,4,0,45,5
5d6368774285a7c3317aea1c,4,0,173,-1
5d6368754285a7c3317aea12,4,30,6,5
5d63686e4285a7c3317ae8fa,0,-2,-1,-2
5d6368784285a7c3317aeb02,16,-2,-1,-2
5d63687d4285a7c3317aeb74,0,-2,-1,-2
5d6368804285a7c3317aecac,4,-1,23,-2
5d63687e4285a7c3317aeb75,4,0,48,-2
5d6368834285a7c3317aecee,11,-1,105,4
5d63687a4285a7c3317aeb03,4,-1,121,15
5d63687b4285a7c3317aeb0f,4,-1,28,-1
5d6368824285a7c3317aece8,16,-1,146,-2
5d6368854285a7c3317aecfb,11,-2,-1,-2
5d6368894285a7c3317aed03,11,-2,-1,-2
5d63688d4285a7c3317aed06,11,0,14,-2
5d6368864285a7c3317aecfc,11,-2,-1,-2
5d63688a4285a7c3317aed04,11,-2,-1,-2
5d63688f4285a7c3317aed0e,0,0,95,-2
5d6368904285a7c3317aed12,11,-2,-1,-2
5d6368924285a7c3317aed13,12,0,141,-1
5d6368984285a7c3317afbc4,11,-1,105,-1
5d63689a4285a7c3317afbc9,11,-1,73,5
5d6368954285a7c3317afbc0,11,-2,1,5
5d63689d4285a7c3317afc27,11,0,87,5
5d63689b4285a7c3317afc26,11,-2,-1,-2
5d6368974285a7c3317afbc3,0,-2,-1,-2
5d6368a04285a7c3317afd0a,4,-2,-1,5
5d63689e4285a7c3317afca2,4,0,65,26
5d6368a64285a7c3317afdd3,11,-1,104,-2
5d6368a84285a7c3317afe02,11,-1,-1,-2
5d6368aa4285a7c3317afe04,11,-2,-1,-2
5d6368a74285a7c3317afdea,11,-1,124,17
5d6368ad4285a7c3317afeb1,11,0,128,-2
5d6368a14285a7c3317afd0c,11,-1,57,51
5d6368a34285a7c3317afd65,0,-1,57,-2
5d6368a44285a7c3317afd68,11,0,152,-1
5d6368b54285a7c3317b0a32,16,-2,-1,-2
5d6368b34285a7c3317b0a31,16,-2,-1,-2
5d6368b94285a7c3317b0a51,4,-2,-1,-2
5d6368b74285a7c3317b0a48,16,-1,111,5
5d6368ae4285a7c3317afebd,4,0,43,-1
5d6368ba4285a7c3317b0a52,4,-1,151,-2
5d6368b64285a7c3317b0a33,11,0,173,-1
5d6368bf4285a7c3317b0da1,11,-1,176,1
5d6368c14285a7c3317b0dbd,11,-2,-1,-2
5d6368c24285a7c3317b0dbe,11,-2,-1,-2
5d6368c54285a7c3317b0dc1,4,0,70,27
5d6368c44285a7c3317b0dbf,16,0,-1,-2
5d6368c64285a7c3317b0dec,11,40,-1,-2
5d6368be4285a7c3317b0d87,11,0,6,-2
5d6368bc4285a7c3317b0a5f,11,-1,27,1
5d6368c84285a7c3317b0dee,16,-1,127,5
5d6368c94285a7c3317b0df7,11,0,172,-1
5d6368d04285a7c3317b0fd0,0,-2,-1,-2
5d6368d34285a7c3317b0fd8,9,-1,109,-2
5d6368ce4285a7c3317b0fcf,16,-2,-1,-2
5d6368cb4285a7c3317b0e99,4,-1,184,-2
5d6368d44285a7c3317b0fe7,11,-1,116,-2
5d6368d14285a7c3317b0fd1,11,-2,150,5
